id,sales
37158,36.61345130506677
37159,36.61345130506677
37160,36.61345130506677
37161,36.61345130506677
37162,36.61345130506677
37163,36.61345130506677
37164,36.61345130506677
37165,36.61345130506677
37166,36.61345130506677
37167,36.61345130506677
37168,36.61345130506677
37169,36.61345130506677
37170,31.566514259750065
37171,31.566514259750065
37172,31.566514259750065
37173,31.566514259750065
37174,31.566514259750065
37175,31.566514259750065
37176,31.566514259750065
37177,31.566514259750065
37178,31.566514259750065
37179,31.566514259750065
37180,31.566514259750065
37181,31.566514259750065
37182,31.566514259750065
37183,31.566514259750065
37184,31.566514259750065
37185,31.566514259750065
37186,31.566514259750065
37187,31.566514259750065
37188,31.566514259750065
37189,31.566514259750065
37190,31.566514259750065
37191,31.566514259750065
37192,31.566514259750065
37193,31.566514259750065
37194,31.566514259750065
37195,31.566514259750065
37196,31.566514259750065
37197,31.566514259750065
37198,31.566514259750065
37199,31.566514259750065
37200,31.566514259750065
37201,31.566514259750065
37202,31.566514259750065
37203,31.566514259750065
37204,31.566514259750065
37205,31.566514259750065
37206,31.566514259750065
37207,31.566514259750065
37208,31.566514259750065
37209,31.566514259750065
37210,31.566514259750065
37211,31.566514259750065
37212,31.566514259750065
37213,31.566514259750065
37214,31.566514259750065
37215,31.566514259750065
37216,31.566514259750065
37217,31.566514259750065
37218,31.566514259750065
37219,31.566514259750065
37220,31.566514259750065
37221,31.566514259750065
37222,31.566514259750065
37223,31.566514259750065
37224,31.566514259750065
37225,31.566514259750065
37226,31.566514259750065
37227,31.566514259750065
37228,31.566514259750065
37229,31.566514259750065
37230,31.566514259750065
37231,31.566514259750065
37232,31.566514259750065
37233,31.566514259750065
37234,31.566514259750065
37235,31.566514259750065
37236,31.566514259750065
37237,31.566514259750065
37238,31.566514259750065
37239,31.566514259750065
37240,31.566514259750065
37241,31.566514259750065
37242,31.566514259750065
37243,31.566514259750065
37244,31.566514259750065
37245,31.566514259750065
37246,31.566514259750065
37247,31.566514259750065
37248,31.566514259750065
37249,31.566514259750065
37250,31.566514259750065
37251,31.566514259750065
37252,31.566514259750065
37253,31.566514259750065
37254,31.566514259750065
37255,31.566514259750065
37256,31.566514259750065
37257,31.566514259750065
37258,31.566514259750065
37259,31.566514259750065
37260,24.79760685373313
37261,24.79760685373313
37262,24.79760685373313
37263,24.79760685373313
37264,24.79760685373313
37265,24.79760685373313
37266,24.79760685373313
37267,24.79760685373313
37268,24.79760685373313
37269,24.79760685373313
37270,24.79760685373313
37271,24.79760685373313
37272,24.79760685373313
37273,24.79760685373313
37274,24.79760685373313
37275,24.79760685373313
37276,24.79760685373313
37277,24.79760685373313
37278,24.79760685373313
37279,24.79760685373313
37280,24.79760685373313
37281,24.79760685373313
37282,24.79760685373313
37283,24.79760685373313
37284,24.79760685373313
37285,24.79760685373313
37286,24.79760685373313
37287,24.79760685373313
37288,24.79760685373313
37289,24.79760685373313
37290,24.79760685373313
37291,24.79760685373313
37292,24.79760685373313
37293,24.79760685373313
37294,24.79760685373313
37295,24.79760685373313
37296,24.79760685373313
37297,24.79760685373313
37298,24.79760685373313
37299,24.79760685373313
37300,24.79760685373313
37301,24.79760685373313
37302,24.79760685373313
37303,24.79760685373313
37304,24.79760685373313
37305,24.79760685373313
37306,24.79760685373313
37307,24.79760685373313
37308,24.79760685373313
37309,24.79760685373313
37310,24.79760685373313
37311,24.79760685373313
37312,24.79760685373313
37313,24.79760685373313
37314,24.79760685373313
37315,24.79760685373313
37316,24.79760685373313
37317,24.79760685373313
37318,24.79760685373313
37319,24.79760685373313
37320,24.79760685373313
37321,24.79760685373313
37322,24.79760685373313
37323,24.79760685373313
37324,24.79760685373313
37325,24.79760685373313
37326,24.79760685373313
37327,24.79760685373313
37328,24.79760685373313
37329,24.79760685373313
37330,24.79760685373313
37331,24.79760685373313
37332,24.79760685373313
37333,24.79760685373313
37334,24.79760685373313
37335,24.79760685373313
37336,24.79760685373313
37337,24.79760685373313
37338,24.79760685373313
37339,24.79760685373313
37340,24.79760685373313
37341,24.79760685373313
37342,24.79760685373313
37343,24.79760685373313
37344,24.79760685373313
37345,24.79760685373313
37346,24.79760685373313
37347,24.79760685373313
37348,24.79760685373313
37349,24.79760685373313
37350,23.587061401899195
37351,23.587061401899195
37352,23.587061401899195
37353,23.587061401899195
37354,23.587061401899195
37355,23.587061401899195
37356,23.587061401899195
37357,23.587061401899195
37358,23.587061401899195
37359,23.587061401899195
37360,23.587061401899195
37361,23.587061401899195
37362,23.587061401899195
37363,23.587061401899195
37364,23.587061401899195
37365,23.587061401899195
37366,23.587061401899195
37367,23.587061401899195
37368,23.587061401899195
37369,23.587061401899195
37370,23.587061401899195
37371,23.587061401899195
37372,23.587061401899195
37373,23.587061401899195
37374,23.587061401899195
37375,23.587061401899195
37376,23.587061401899195
37377,23.587061401899195
37378,23.587061401899195
37379,23.587061401899195
37380,23.587061401899195
37381,23.587061401899195
37382,23.587061401899195
37383,23.587061401899195
37384,23.587061401899195
37385,23.587061401899195
37386,23.587061401899195
37387,23.587061401899195
37388,23.587061401899195
37389,23.587061401899195
37390,23.587061401899195
37391,23.587061401899195
37392,23.587061401899195
37393,23.587061401899195
37394,23.587061401899195
37395,23.587061401899195
37396,23.587061401899195
37397,23.587061401899195
37398,23.587061401899195
37399,23.587061401899195
37400,23.587061401899195
37401,23.587061401899195
37402,23.587061401899195
37403,23.587061401899195
37404,23.587061401899195
37405,23.587061401899195
37406,23.587061401899195
37407,23.587061401899195
37408,23.587061401899195
37409,23.587061401899195
37410,23.587061401899195
37411,23.587061401899195
37412,23.587061401899195
37413,23.587061401899195
37414,23.587061401899195
37415,23.587061401899195
37416,23.587061401899195
37417,23.587061401899195
37418,23.587061401899195
37419,23.587061401899195
37420,23.587061401899195
37421,23.587061401899195
37422,23.587061401899195
37423,23.587061401899195
37424,23.587061401899195
37425,23.587061401899195
37426,23.587061401899195
37427,23.587061401899195
37428,23.587061401899195
37429,23.587061401899195
37430,23.587061401899195
37431,23.587061401899195
37432,23.587061401899195
37433,23.587061401899195
37434,23.587061401899195
37435,23.587061401899195
37436,23.587061401899195
37437,23.587061401899195
37438,23.587061401899195
37439,23.587061401899195
37440,23.013729438002084
37441,23.013729438002084
37442,23.013729438002084
37443,23.013729438002084
37444,23.013729438002084
37445,23.013729438002084
37446,23.013729438002084
37447,23.013729438002084
37448,23.013729438002084
37449,23.013729438002084
37450,23.013729438002084
37451,23.013729438002084
37452,23.013729438002084
37453,23.013729438002084
37454,23.013729438002084
37455,23.013729438002084
37456,23.013729438002084
37457,23.013729438002084
37458,23.013729438002084
37459,23.013729438002084
37460,23.013729438002084
37461,23.013729438002084
37462,23.013729438002084
37463,23.013729438002084
37464,23.013729438002084
37465,23.013729438002084
37466,23.013729438002084
37467,23.013729438002084
37468,23.013729438002084
37469,23.013729438002084
37470,23.013729438002084
37471,23.013729438002084
37472,23.013729438002084
37473,23.013729438002084
37474,23.013729438002084
37475,23.013729438002084
37476,23.013729438002084
37477,23.013729438002084
37478,23.013729438002084
37479,23.013729438002084
37480,23.013729438002084
37481,23.013729438002084
37482,23.013729438002084
37483,23.013729438002084
37484,23.013729438002084
37485,23.013729438002084
37486,23.013729438002084
37487,23.013729438002084
37488,23.013729438002084
37489,23.013729438002084
37490,23.013729438002084
37491,23.013729438002084
37492,23.013729438002084
37493,23.013729438002084
37494,23.013729438002084
37495,23.013729438002084
37496,23.013729438002084
37497,23.013729438002084
37498,23.013729438002084
37499,23.013729438002084
37500,23.013729438002084
37501,23.013729438002084
37502,23.013729438002084
37503,23.013729438002084
37504,23.013729438002084
37505,23.013729438002084
37506,23.013729438002084
37507,23.013729438002084
37508,23.013729438002084
37509,23.013729438002084
37510,23.013729438002084
37511,23.013729438002084
37512,23.013729438002084
37513,23.013729438002084
37514,23.013729438002084
37515,23.013729438002084
37516,23.013729438002084
37517,23.013729438002084
37518,23.013729438002084
37519,23.013729438002084
37520,23.013729438002084
37521,23.013729438002084
37522,23.013729438002084
37523,23.013729438002084
37524,23.013729438002084
37525,23.013729438002084
37526,23.013729438002084
37527,23.013729438002084
37528,23.013729438002084
37529,23.013729438002084
37530,38.75191496383311
37531,38.75191496383311
37532,38.75191496383311
37533,38.75191496383311
37534,38.75191496383311
37535,38.75191496383311
37536,38.75191496383311
37537,38.75191496383311
37538,38.75191496383311
37539,38.75191496383311
37540,38.75191496383311
37541,38.75191496383311
37542,38.75191496383311
37543,38.75191496383311
37544,38.75191496383311
37545,38.75191496383311
37546,38.75191496383311
37547,38.75191496383311
37548,38.75191496383311
37549,38.75191496383311
37550,38.75191496383311
37551,38.75191496383311
37552,38.75191496383311
37553,38.75191496383311
37554,38.75191496383311
37555,38.75191496383311
37556,38.75191496383311
37557,38.75191496383311
37558,38.75191496383311
37559,38.75191496383311
37560,38.75191496383311
37561,38.75191496383311
37562,38.75191496383311
37563,38.75191496383311
37564,38.75191496383311
37565,38.75191496383311
37566,38.75191496383311
37567,38.75191496383311
37568,38.75191496383311
37569,38.75191496383311
37570,38.75191496383311
37571,38.75191496383311
37572,38.75191496383311
37573,38.75191496383311
37574,38.75191496383311
37575,38.75191496383311
37576,38.75191496383311
37577,38.75191496383311
37578,38.75191496383311
37579,38.75191496383311
37580,38.75191496383311
37581,38.75191496383311
37582,38.75191496383311
37583,38.75191496383311
37584,38.75191496383311
37585,38.75191496383311
37586,38.75191496383311
37587,38.75191496383311
37588,38.75191496383311
37589,38.75191496383311
37590,38.75191496383311
37591,38.75191496383311
37592,38.75191496383311
37593,38.75191496383311
37594,38.75191496383311
37595,38.75191496383311
37596,38.75191496383311
37597,38.75191496383311
37598,38.75191496383311
37599,38.75191496383311
37600,38.75191496383311
37601,38.75191496383311
37602,38.75191496383311
37603,38.75191496383311
37604,38.75191496383311
37605,38.75191496383311
37606,38.75191496383311
37607,38.75191496383311
37608,38.75191496383311
37609,38.75191496383311
37610,38.75191496383311
37611,38.75191496383311
37612,38.75191496383311
37613,38.75191496383311
37614,38.75191496383311
37615,38.75191496383311
37616,38.75191496383311
37617,38.75191496383311
37618,38.75191496383311
37619,38.75191496383311
37620,31.964541560359248
37621,31.964541560359248
37622,31.964541560359248
37623,31.964541560359248
37624,31.964541560359248
37625,31.964541560359248
37626,31.964541560359248
37627,31.964541560359248
37628,31.964541560359248
37629,31.964541560359248
37630,31.964541560359248
37631,31.964541560359248
37632,31.964541560359248
37633,31.964541560359248
37634,31.964541560359248
37635,31.964541560359248
37636,31.964541560359248
37637,31.964541560359248
37638,31.964541560359248
37639,31.964541560359248
37640,31.964541560359248
37641,31.964541560359248
37642,31.964541560359248
37643,31.964541560359248
37644,31.964541560359248
37645,31.964541560359248
37646,31.964541560359248
37647,31.964541560359248
37648,31.964541560359248
37649,31.964541560359248
37650,31.964541560359248
37651,31.964541560359248
37652,31.964541560359248
37653,31.964541560359248
37654,31.964541560359248
37655,31.964541560359248
37656,31.964541560359248
37657,31.964541560359248
37658,31.964541560359248
37659,31.964541560359248
37660,31.964541560359248
37661,31.964541560359248
37662,31.964541560359248
37663,31.964541560359248
37664,31.964541560359248
37665,31.964541560359248
37666,31.964541560359248
37667,31.964541560359248
37668,31.964541560359248
37669,31.964541560359248
37670,31.964541560359248
37671,31.964541560359248
37672,31.964541560359248
37673,31.964541560359248
37674,31.964541560359248
37675,31.964541560359248
37676,31.964541560359248
37677,31.964541560359248
37678,31.964541560359248
37679,31.964541560359248
37680,31.964541560359248
37681,31.964541560359248
37682,31.964541560359248
37683,31.964541560359248
37684,31.964541560359248
37685,31.964541560359248
37686,31.964541560359248
37687,31.964541560359248
37688,31.964541560359248
37689,31.964541560359248
37690,31.964541560359248
37691,31.964541560359248
37692,31.964541560359248
37693,31.964541560359248
37694,31.964541560359248
37695,31.964541560359248
37696,31.964541560359248
37697,31.964541560359248
37698,31.964541560359248
37699,31.964541560359248
37700,31.964541560359248
37701,31.964541560359248
37702,31.964541560359248
37703,31.964541560359248
37704,31.964541560359248
37705,31.964541560359248
37706,31.964541560359248
37707,31.964541560359248
37708,31.964541560359248
37709,31.964541560359248
37710,35.345835555007255
37711,35.345835555007255
37712,35.345835555007255
37713,35.345835555007255
37714,35.345835555007255
37715,35.345835555007255
37716,35.345835555007255
37717,35.345835555007255
37718,35.345835555007255
37719,35.345835555007255
37720,35.345835555007255
37721,35.345835555007255
37722,35.345835555007255
37723,35.345835555007255
37724,35.345835555007255
37725,35.345835555007255
37726,35.345835555007255
37727,35.345835555007255
37728,35.345835555007255
37729,35.345835555007255
37730,35.345835555007255
37731,35.345835555007255
37732,35.345835555007255
37733,35.345835555007255
37734,35.345835555007255
37735,35.345835555007255
37736,35.345835555007255
37737,35.345835555007255
37738,35.345835555007255
37739,35.345835555007255
37740,35.345835555007255
37741,35.345835555007255
37742,35.345835555007255
37743,35.345835555007255
37744,35.345835555007255
37745,35.345835555007255
37746,35.345835555007255
37747,35.345835555007255
37748,35.345835555007255
37749,35.345835555007255
37750,35.345835555007255
37751,35.345835555007255
37752,35.345835555007255
37753,35.345835555007255
37754,35.345835555007255
37755,35.345835555007255
37756,35.345835555007255
37757,35.345835555007255
37758,35.345835555007255
37759,35.345835555007255
37760,35.345835555007255
37761,35.345835555007255
37762,35.345835555007255
37763,35.345835555007255
37764,35.345835555007255
37765,35.345835555007255
37766,35.345835555007255
37767,35.345835555007255
37768,35.345835555007255
37769,35.345835555007255
37770,35.345835555007255
37771,35.345835555007255
37772,35.345835555007255
37773,35.345835555007255
37774,35.345835555007255
37775,35.345835555007255
37776,35.345835555007255
37777,35.345835555007255
37778,35.345835555007255
37779,35.345835555007255
37780,35.345835555007255
37781,35.345835555007255
37782,35.345835555007255
37783,35.345835555007255
37784,35.345835555007255
37785,35.345835555007255
37786,35.345835555007255
37787,35.345835555007255
37788,35.345835555007255
37789,35.345835555007255
37790,35.345835555007255
37791,35.345835555007255
37792,35.345835555007255
37793,35.345835555007255
37794,35.345835555007255
37795,35.345835555007255
37796,35.345835555007255
37797,35.345835555007255
37798,35.345835555007255
37799,35.345835555007255
37800,38.523867930058856
37801,38.523867930058856
37802,38.523867930058856
37803,38.523867930058856
37804,38.523867930058856
37805,38.523867930058856
37806,38.523867930058856
37807,38.523867930058856
37808,38.523867930058856
37809,38.523867930058856
37810,38.523867930058856
37811,38.523867930058856
37812,38.523867930058856
37813,38.523867930058856
37814,38.523867930058856
37815,38.523867930058856
37816,38.523867930058856
37817,38.523867930058856
37818,38.523867930058856
37819,38.523867930058856
37820,38.523867930058856
37821,38.523867930058856
37822,38.523867930058856
37823,38.523867930058856
37824,38.523867930058856
37825,38.523867930058856
37826,38.523867930058856
37827,38.523867930058856
37828,38.523867930058856
37829,38.523867930058856
37830,38.523867930058856
37831,38.523867930058856
37832,38.523867930058856
37833,38.523867930058856
37834,38.523867930058856
37835,38.523867930058856
37836,38.523867930058856
37837,38.523867930058856
37838,38.523867930058856
37839,38.523867930058856
37840,38.523867930058856
37841,38.523867930058856
37842,38.523867930058856
37843,38.523867930058856
37844,38.523867930058856
37845,38.523867930058856
37846,38.523867930058856
37847,38.523867930058856
37848,38.523867930058856
37849,38.523867930058856
37850,38.523867930058856
37851,38.523867930058856
37852,38.523867930058856
37853,38.523867930058856
37854,38.523867930058856
37855,38.523867930058856
37856,38.523867930058856
37857,38.523867930058856
37858,38.523867930058856
37859,38.523867930058856
37860,38.523867930058856
37861,38.523867930058856
37862,38.523867930058856
37863,38.523867930058856
37864,38.523867930058856
37865,38.523867930058856
37866,38.523867930058856
37867,38.523867930058856
37868,38.523867930058856
37869,38.523867930058856
37870,38.523867930058856
37871,38.523867930058856
37872,38.523867930058856
37873,38.523867930058856
37874,38.523867930058856
37875,38.523867930058856
37876,38.523867930058856
37877,38.523867930058856
37878,38.523867930058856
37879,38.523867930058856
37880,38.523867930058856
37881,38.523867930058856
37882,38.523867930058856
37883,38.523867930058856
37884,38.523867930058856
37885,38.523867930058856
37886,38.523867930058856
37887,38.523867930058856
37888,38.523867930058856
37889,38.523867930058856
37890,57.97408165780712
37891,57.97408165780712
37892,57.97408165780712
37893,57.97408165780712
37894,57.97408165780712
37895,57.97408165780712
37896,57.97408165780712
37897,57.97408165780712
37898,57.97408165780712
37899,57.97408165780712
37900,57.97408165780712
37901,57.97408165780712
37902,57.97408165780712
37903,57.97408165780712
37904,57.97408165780712
37905,57.97408165780712
37906,57.97408165780712
37907,57.97408165780712
37908,57.97408165780712
37909,57.97408165780712
37910,57.97408165780712
37911,57.97408165780712
37912,57.97408165780712
37913,57.97408165780712
37914,57.97408165780712
37915,57.97408165780712
37916,57.97408165780712
37917,57.97408165780712
37918,57.97408165780712
37919,57.97408165780712
37920,57.97408165780712
37921,57.97408165780712
37922,57.97408165780712
37923,57.97408165780712
37924,57.97408165780712
37925,57.97408165780712
37926,57.97408165780712
37927,57.97408165780712
37928,57.97408165780712
37929,57.97408165780712
37930,57.97408165780712
37931,57.97408165780712
37932,57.97408165780712
37933,57.97408165780712
37934,57.97408165780712
37935,57.97408165780712
37936,57.97408165780712
37937,57.97408165780712
37938,57.97408165780712
37939,57.97408165780712
37940,57.97408165780712
37941,57.97408165780712
37942,57.97408165780712
37943,57.97408165780712
37944,57.97408165780712
37945,57.97408165780712
37946,57.97408165780712
37947,57.97408165780712
37948,57.97408165780712
37949,57.97408165780712
37950,57.97408165780712
37951,57.97408165780712
37952,57.97408165780712
37953,57.97408165780712
37954,57.97408165780712
37955,57.97408165780712
37956,57.97408165780712
37957,57.97408165780712
37958,57.97408165780712
37959,57.97408165780712
37960,57.97408165780712
37961,57.97408165780712
37962,57.97408165780712
37963,57.97408165780712
37964,57.97408165780712
37965,57.97408165780712
37966,57.97408165780712
37967,57.97408165780712
37968,57.97408165780712
37969,57.97408165780712
37970,57.97408165780712
37971,57.97408165780712
37972,57.97408165780712
37973,57.97408165780712
37974,57.97408165780712
37975,57.97408165780712
37976,57.97408165780712
37977,57.97408165780712
37978,57.97408165780712
37979,57.97408165780712
37980,51.1732079801573
37981,51.1732079801573
37982,51.1732079801573
37983,51.1732079801573
37984,51.1732079801573
37985,51.1732079801573
37986,51.1732079801573
37987,51.1732079801573
37988,51.1732079801573
37989,51.1732079801573
37990,51.1732079801573
37991,51.1732079801573
37992,51.1732079801573
37993,51.1732079801573
37994,51.1732079801573
37995,51.1732079801573
37996,51.1732079801573
37997,51.1732079801573
37998,51.1732079801573
37999,51.1732079801573
38000,51.1732079801573
38001,51.1732079801573
38002,51.1732079801573
38003,51.1732079801573
38004,51.1732079801573
38005,51.1732079801573
38006,51.1732079801573
38007,51.1732079801573
38008,51.1732079801573
38009,51.1732079801573
38010,51.1732079801573
38011,51.1732079801573
38012,51.1732079801573
38013,51.1732079801573
38014,51.1732079801573
38015,51.1732079801573
38016,51.1732079801573
38017,51.1732079801573
38018,51.1732079801573
38019,51.1732079801573
38020,51.1732079801573
38021,51.1732079801573
38022,51.1732079801573
38023,51.1732079801573
38024,51.1732079801573
38025,51.1732079801573
38026,51.1732079801573
38027,51.1732079801573
38028,51.1732079801573
38029,51.1732079801573
38030,51.1732079801573
38031,51.1732079801573
38032,51.1732079801573
38033,51.1732079801573
38034,51.1732079801573
38035,51.1732079801573
38036,51.1732079801573
38037,51.1732079801573
38038,51.1732079801573
38039,51.1732079801573
38040,51.1732079801573
38041,51.1732079801573
38042,51.1732079801573
38043,51.1732079801573
38044,51.1732079801573
38045,51.1732079801573
38046,51.1732079801573
38047,51.1732079801573
38048,51.1732079801573
38049,51.1732079801573
38050,51.1732079801573
38051,51.1732079801573
38052,51.1732079801573
38053,51.1732079801573
38054,51.1732079801573
38055,51.1732079801573
38056,51.1732079801573
38057,51.1732079801573
38058,51.1732079801573
38059,51.1732079801573
38060,51.1732079801573
38061,51.1732079801573
38062,51.1732079801573
38063,51.1732079801573
38064,51.1732079801573
38065,51.1732079801573
38066,51.1732079801573
38067,51.1732079801573
38068,51.1732079801573
38069,51.1732079801573
38070,46.98816000844026
38071,46.98816000844026
38072,46.98816000844026
38073,46.98816000844026
38074,46.98816000844026
38075,46.98816000844026
38076,46.98816000844026
38077,46.98816000844026
38078,46.98816000844026
38079,46.98816000844026
38080,46.98816000844026
38081,46.98816000844026
38082,46.98816000844026
38083,46.98816000844026
38084,46.98816000844026
38085,46.98816000844026
38086,46.98816000844026
38087,46.98816000844026
38088,46.98816000844026
38089,46.98816000844026
38090,46.98816000844026
38091,46.98816000844026
38092,46.98816000844026
38093,46.98816000844026
38094,46.98816000844026
38095,46.98816000844026
38096,46.98816000844026
38097,46.98816000844026
38098,46.98816000844026
38099,46.98816000844026
38100,46.98816000844026
38101,46.98816000844026
38102,46.98816000844026
38103,46.98816000844026
38104,46.98816000844026
38105,46.98816000844026
38106,46.98816000844026
38107,46.98816000844026
38108,46.98816000844026
38109,46.98816000844026
38110,46.98816000844026
38111,46.98816000844026
38112,46.98816000844026
38113,46.98816000844026
38114,46.98816000844026
38115,46.98816000844026
38116,46.98816000844026
38117,46.98816000844026
38118,46.98816000844026
38119,46.98816000844026
38120,46.98816000844026
38121,46.98816000844026
38122,46.98816000844026
38123,46.98816000844026
38124,46.98816000844026
38125,46.98816000844026
38126,46.98816000844026
38127,46.98816000844026
38128,46.98816000844026
38129,46.98816000844026
38130,46.98816000844026
38131,46.98816000844026
38132,46.98816000844026
38133,46.98816000844026
38134,46.98816000844026
38135,46.98816000844026
38136,46.98816000844026
38137,46.98816000844026
38138,46.98816000844026
38139,46.98816000844026
38140,46.98816000844026
38141,46.98816000844026
38142,46.98816000844026
38143,46.98816000844026
38144,46.98816000844026
38145,46.98816000844026
38146,46.98816000844026
38147,46.98816000844026
38148,46.98816000844026
38149,46.98816000844026
38150,46.98816000844026
38151,46.98816000844026
38152,46.98816000844026
38153,46.98816000844026
38154,46.98816000844026
38155,46.98816000844026
38156,46.98816000844026
38157,46.98816000844026
38158,46.98816000844026
38159,46.98816000844026
38160,34.66629600943514
38161,34.66629600943514
38162,34.66629600943514
38163,34.66629600943514
38164,34.66629600943514
38165,34.66629600943514
38166,34.66629600943514
38167,34.66629600943514
38168,34.66629600943514
38169,34.66629600943514
38170,34.66629600943514
38171,34.66629600943514
38172,34.66629600943514
38173,34.66629600943514
38174,34.66629600943514
38175,34.66629600943514
38176,34.66629600943514
38177,34.66629600943514
38178,34.66629600943514
38179,34.66629600943514
38180,34.66629600943514
38181,34.66629600943514
38182,34.66629600943514
38183,34.66629600943514
38184,34.66629600943514
38185,34.66629600943514
38186,34.66629600943514
38187,34.66629600943514
38188,34.66629600943514
38189,34.66629600943514
38190,34.66629600943514
38191,34.66629600943514
38192,34.66629600943514
38193,34.66629600943514
38194,34.66629600943514
38195,34.66629600943514
38196,34.66629600943514
38197,34.66629600943514
38198,34.66629600943514
38199,34.66629600943514
38200,34.66629600943514
38201,34.66629600943514
38202,34.66629600943514
38203,34.66629600943514
38204,34.66629600943514
38205,34.66629600943514
38206,34.66629600943514
38207,34.66629600943514
38208,34.66629600943514
38209,34.66629600943514
38210,34.66629600943514
38211,34.66629600943514
38212,34.66629600943514
38213,34.66629600943514
38214,34.66629600943514
38215,34.66629600943514
38216,34.66629600943514
38217,34.66629600943514
38218,34.66629600943514
38219,34.66629600943514
38220,34.66629600943514
38221,34.66629600943514
38222,34.66629600943514
38223,34.66629600943514
38224,34.66629600943514
38225,34.66629600943514
38226,34.66629600943514
38227,34.66629600943514
38228,34.66629600943514
38229,34.66629600943514
38230,34.66629600943514
38231,34.66629600943514
38232,34.66629600943514
38233,34.66629600943514
38234,34.66629600943514
38235,34.66629600943514
38236,34.66629600943514
38237,34.66629600943514
38238,34.66629600943514
38239,34.66629600943514
38240,34.66629600943514
38241,34.66629600943514
38242,34.66629600943514
38243,34.66629600943514
38244,34.66629600943514
38245,34.66629600943514
38246,34.66629600943514
38247,34.66629600943514
38248,34.66629600943514
38249,34.66629600943514
38250,32.94896733659956
38251,32.94896733659956
38252,32.94896733659956
38253,32.94896733659956
38254,32.94896733659956
38255,32.94896733659956
38256,32.94896733659956
38257,32.94896733659956
38258,32.94896733659956
38259,32.94896733659956
38260,32.94896733659956
38261,32.94896733659956
38262,32.94896733659956
38263,32.94896733659956
38264,32.94896733659956
38265,32.94896733659956
38266,32.94896733659956
38267,32.94896733659956
38268,32.94896733659956
38269,32.94896733659956
38270,32.94896733659956
38271,32.94896733659956
38272,32.94896733659956
38273,32.94896733659956
38274,32.94896733659956
38275,32.94896733659956
38276,32.94896733659956
38277,32.94896733659956
38278,32.94896733659956
38279,32.94896733659956
38280,32.94896733659956
38281,32.94896733659956
38282,32.94896733659956
38283,32.94896733659956
38284,32.94896733659956
38285,32.94896733659956
38286,32.94896733659956
38287,32.94896733659956
38288,32.94896733659956
38289,32.94896733659956
38290,32.94896733659956
38291,32.94896733659956
38292,32.94896733659956
38293,32.94896733659956
38294,32.94896733659956
38295,32.94896733659956
38296,32.94896733659956
38297,32.94896733659956
38298,32.94896733659956
38299,32.94896733659956
38300,32.94896733659956
38301,32.94896733659956
38302,32.94896733659956
38303,32.94896733659956
38304,32.94896733659956
38305,32.94896733659956
38306,32.94896733659956
38307,32.94896733659956
38308,32.94896733659956
38309,32.94896733659956
38310,32.94896733659956
38311,32.94896733659956
38312,32.94896733659956
38313,32.94896733659956
38314,32.94896733659956
38315,32.94896733659956
38316,32.94896733659956
38317,32.94896733659956
38318,32.94896733659956
38319,32.94896733659956
38320,32.94896733659956
38321,32.94896733659956
38322,32.94896733659956
38323,32.94896733659956
38324,32.94896733659956
38325,32.94896733659956
38326,32.94896733659956
38327,32.94896733659956
38328,32.94896733659956
38329,32.94896733659956
38330,32.94896733659956
38331,32.94896733659956
38332,32.94896733659956
38333,32.94896733659956
38334,32.94896733659956
38335,32.94896733659956
38336,32.94896733659956
38337,32.94896733659956
38338,32.94896733659956
38339,32.94896733659956
38340,30.977658666168107
38341,30.977658666168107
38342,30.977658666168107
38343,30.977658666168107
38344,30.977658666168107
38345,30.977658666168107
38346,30.977658666168107
38347,30.977658666168107
38348,30.977658666168107
38349,30.977658666168107
38350,30.977658666168107
38351,30.977658666168107
38352,30.977658666168107
38353,30.977658666168107
38354,30.977658666168107
38355,30.977658666168107
38356,30.977658666168107
38357,30.977658666168107
38358,30.977658666168107
38359,30.977658666168107
38360,30.977658666168107
38361,30.977658666168107
38362,30.977658666168107
38363,30.977658666168107
38364,30.977658666168107
38365,30.977658666168107
38366,30.977658666168107
38367,30.977658666168107
38368,30.977658666168107
38369,30.977658666168107
38370,30.977658666168107
38371,30.977658666168107
38372,30.977658666168107
38373,30.977658666168107
38374,30.977658666168107
38375,30.977658666168107
38376,30.977658666168107
38377,30.977658666168107
38378,30.977658666168107
38379,30.977658666168107
38380,30.977658666168107
38381,30.977658666168107
38382,30.977658666168107
38383,30.977658666168107
38384,30.977658666168107
38385,30.977658666168107
38386,30.977658666168107
38387,30.977658666168107
38388,30.977658666168107
38389,30.977658666168107
38390,30.977658666168107
38391,30.977658666168107
38392,30.977658666168107
38393,30.977658666168107
38394,30.977658666168107
38395,30.977658666168107
38396,30.977658666168107
38397,30.977658666168107
38398,30.977658666168107
38399,30.977658666168107
38400,30.977658666168107
38401,30.977658666168107
38402,30.977658666168107
38403,30.977658666168107
38404,30.977658666168107
38405,30.977658666168107
38406,30.977658666168107
38407,30.977658666168107
38408,30.977658666168107
38409,30.977658666168107
38410,30.977658666168107
38411,30.977658666168107
38412,30.977658666168107
38413,30.977658666168107
38414,30.977658666168107
38415,30.977658666168107
38416,30.977658666168107
38417,30.977658666168107
38418,30.977658666168107
38419,30.977658666168107
38420,30.977658666168107
38421,30.977658666168107
38422,30.977658666168107
38423,30.977658666168107
38424,30.977658666168107
38425,30.977658666168107
38426,30.977658666168107
38427,30.977658666168107
38428,30.977658666168107
38429,30.977658666168107
